file_path,true_label,pred_label,true_bin,pred_bin
output\html\report_001.html,0,3,0,1
output\html\report_002.html,0,3,0,1
output\html\report_003.html,0,3,0,1
output\html\report_004.html,0,3,0,1
output\html\report_005.html,0,3,0,1
output\html\report_006.html,0,3,0,1
output\html\report_007.html,0,3,0,1
output\html\report_008.html,0,3,0,1
output\html\report_009.html,0,3,0,1
output\html\report_010.html,0,3,0,1
output\html\report_011.html,0,3,0,1
output\html\report_012.html,0,3,0,1
output\html\report_013.html,0,3,0,1
output\html\report_014.html,0,3,0,1
output\html\report_015.html,0,3,0,1
output\html\report_016.html,0,3,0,1
output\html\report_017.html,0,3,0,1
output\html\report_018.html,0,3,0,1
output\html\report_019.html,0,3,0,1
output\html\report_020.html,0,3,0,1
output\html\report_021.html,0,3,0,1
output\html\report_022.html,0,3,0,1
output\html\report_023.html,0,3,0,1
output\html\report_024.html,0,3,0,1
output\html\report_025.html,0,3,0,1
output\html\report_026.html,0,3,0,1
output\html\report_027.html,0,3,0,1
output\html\report_028.html,0,3,0,1
output\html\report_029.html,0,3,0,1
output\html\report_030.html,0,3,0,1
output\html\report_031.html,0,3,0,1
output\html\report_032.html,0,3,0,1
output\html\report_033.html,0,3,0,1
output\html\report_034.html,0,3,0,1
output\html\report_035.html,0,3,0,1
output\html\report_036.html,0,3,0,1
output\html\report_037.html,0,3,0,1
output\html\report_038.html,0,3,0,1
output\html\report_039.html,0,3,0,1
output\html\report_040.html,0,3,0,1
output\html\report_041.html,0,3,0,1
output\html\report_042.html,0,3,0,1
output\html\report_043.html,0,3,0,1
output\html\report_044.html,0,3,0,1
output\html\report_045.html,0,3,0,1
output\html\report_046.html,0,3,0,1
output\html\report_047.html,0,3,0,1
output\html\report_048.html,0,3,0,1
output\html\report_049.html,0,3,0,1
output\html\report_050.html,0,3,0,1
output\html\report_051.html,0,3,0,1
output\html\report_052.html,0,3,0,1
output\html\report_053.html,0,3,0,1
output\html\report_054.html,0,3,0,1
output\html\report_055.html,0,3,0,1
output\html\report_056.html,0,3,0,1
output\html\report_057.html,0,3,0,1
output\html\report_058.html,0,3,0,1
output\html\report_059.html,0,3,0,1
output\html\report_060.html,0,3,0,1
output\html\report_061.html,0,3,0,1
output\html\report_062.html,0,3,0,1
output\html\report_063.html,0,3,0,1
output\html\report_064.html,0,3,0,1
output\html\report_065.html,0,3,0,1
output\html\report_066.html,0,3,0,1
output\html\report_067.html,0,3,0,1
output\html\report_068.html,0,3,0,1
output\html\report_069.html,0,3,0,1
output\html\report_070.html,0,3,0,1
output\html\report_071.html,0,3,0,1
output\html\report_072.html,0,3,0,1
output\html\report_073.html,0,3,0,1
output\html\report_074.html,0,3,0,1
output\html\report_075.html,0,3,0,1
output\html\report_076.html,0,3,0,1
output\html\report_077.html,0,3,0,1
output\html\report_078.html,0,3,0,1
output\html\report_079.html,0,3,0,1
output\html\report_080.html,0,3,0,1
output\html\report_081.html,0,3,0,1
output\html\report_082.html,0,3,0,1
output\html\report_083.html,0,3,0,1
output\html\report_084.html,0,3,0,1
output\html\report_085.html,0,3,0,1
output\html\report_086.html,0,3,0,1
output\html\report_087.html,0,3,0,1
output\html\report_088.html,0,3,0,1
output\html\report_089.html,0,3,0,1
output\html\report_090.html,0,3,0,1
output\html\report_091.html,0,3,0,1
output\html\report_092.html,0,3,0,1
output\html\report_093.html,0,3,0,1
output\html\report_094.html,0,3,0,1
output\html\report_095.html,0,3,0,1
output\html\report_096.html,0,3,0,1
output\html\report_097.html,0,3,0,1
output\html\report_098.html,0,3,0,1
output\html\report_099.html,0,3,0,1
output\html\report_100.html,0,3,0,1
